2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.765442e+00  3.916163e-01  7.435585e+00  4.299831e-02  1.578377e+02  1.585920e-01  8.312148e-01 0 24120
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.125523e+00  1.379198e-01  2.227382e+01  4.048723e-02 -1.391310e+02  5.810490e-01  3.801019e-01 0 24148
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.934497e+00  2.824269e-01 -1.789356e+02  4.383689e-02 -1.657928e+02  2.739555e-01  4.502088e-01 0 24194
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.093979e+00  3.747368e-01 -1.563789e+02  4.088296e-02 -3.773064e+01  6.826292e-01  1.854382e-01 0 24208
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.176510e+00  2.646755e-01 -7.775870e+01  5.167132e-02 -9.670002e+01  1.418609e-01 -6.105461e-01 0 24256
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.987027e+00  2.896963e-01  9.123216e+01  2.778978e-02 -1.314968e+02  2.896430e-01  2.924388e-01 0 24303
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.179066e+00  2.896788e-01  8.281517e+01  6.620625e-02  8.400493e+01  2.518113e-01 -8.647164e-01 0 24304
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.972406e+00  3.798824e-01  1.480322e+02  5.747967e-02 -1.543320e+02 -4.428960e-01 -2.318532e-01 0 24313
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.818116e+00  4.760004e-01 -9.903176e+01  3.707090e-02  1.067046e+01  2.664301e-01  1.561185e-01 0 24391
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.881288e+00  3.365383e-01  3.691617e+01  4.029392e-02  8.314018e+01 -3.079161e-01 -5.100768e-02 0 24397
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.170354e+00  3.053449e-01  1.141533e+02  6.209602e-02  1.534147e+02 -5.178360e-01  7.808253e-01 0 24424
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.966984e+00  4.124078e-01 -4.458398e+01  4.238089e-02  6.884231e+01 -1.642149e-01 -8.229922e-01 0 24429
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.866415e+00  2.831210e-01  7.403392e+01  3.468642e-02 -7.143700e+01 -7.678378e-01 -1.954275e-01 0 24469
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.122309e+00  1.095906e-01 -9.075611e+01  8.146322e-02  1.765530e+02  3.926685e-01  5.450792e-02 0 24670
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.072509e+00  4.514239e-01 -4.086181e+01  4.052511e-02 -1.055850e+02 -6.804890e-01  4.685670e-01 0 24693
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.937466e+00  3.003671e-01 -1.753657e+02  4.377790e-02  9.335937e+01  1.863531e-01 -3.392496e-01 0 24694
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.941057e+00  1.512803e-01  4.781785e+01  2.493974e-02 -1.601893e+02 -4.613111e-01  2.619285e-01 0 24704
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.762256e+00  4.370194e-01  2.913642e+01  3.206001e-02  7.869090e+01  4.749946e-01 -5.400688e-01 0 24725
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.013198e+00  1.737799e-01  1.251006e+02  1.077548e-01  7.890038e+01  6.380199e-01  4.606137e-01 0 24735
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.247513e+00  2.874634e-03 -1.018287e+02  1.320451e-01  2.754974e+00 -6.383040e-01 -2.798632e-01 0 24754
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.141943e+00  4.856413e-01 -6.306292e+01  7.771996e-02  1.066880e+02 -7.199662e-02  4.877685e-01 0 24794
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.136008e+00  4.277283e-01 -7.169453e+01  4.508278e-02 -1.164100e+02 -1.202914e-01 -9.142948e-01 0 24816
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.113585e+00  5.466736e-03 -1.487298e+02  7.299972e-02 -6.851530e+01  5.216170e-01 -5.100253e-01 0 24879
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.020354e+00  3.141890e-01 -6.594320e+01  4.867939e-02 -1.415798e+02 -3.484199e-01  7.999341e-01 0 24969
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.989250e+00  1.556523e-01 -1.661989e+02  8.322101e-02  1.342537e+02  8.448527e-02 -1.328443e-01 0 25027
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.189038e+00  4.432039e-01 -8.880627e+01  6.682632e-02  5.968863e+01 -1.048653e-01  8.232395e-01 0 25032
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.937495e+00  2.918146e-01  9.447732e+01  3.813476e-02 -8.557739e+01 -6.645905e-01 -5.265924e-01 0 25075
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.793496e+00  5.331401e-01 -1.413018e+02  5.873471e-02 -1.325510e+02  7.491735e-01 -3.091323e-01 0 25086
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.014042e+00  3.271707e-01  1.432206e+02  2.954497e-02  1.543887e+02 -7.846652e-01 -1.030899e-01 0 25089
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.124990e+00  1.439019e-01 -3.316793e+01  5.037712e-02  3.585464e+00 -7.525068e-01  4.024593e-02 0 25099
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.963115e+00  1.710062e-01 -1.327664e+02  3.637958e-02  4.937032e+01  2.819429e-01  5.339063e-02 0 25106
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.104182e+00  1.331151e-01 -1.483648e+02  6.945596e-02  4.907796e+01  1.615100e-01  4.356308e-01 0 25124
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.012180e+00  1.612063e-01 -1.146517e+02  4.163180e-02 -1.727860e+02 -2.193331e-01 -5.648454e-01 0 25148
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.922034e+00  2.980639e-01  2.407144e+01  4.688036e-02 -1.479326e+00 -2.581231e-01 -6.898705e-01 0 25157
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.819103e+00  2.651173e-01 -6.243974e+01  4.771064e-02  1.421391e+02  5.911244e-01  6.053366e-01 0 25162
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.000793e+00  4.778467e-01  3.348445e+01  4.225065e-02  2.803372e+01 -2.334274e-01 -7.097111e-01 0 25184
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.061748e+00  5.687042e-01 -6.043216e+01  3.516025e-02 -9.912899e+01  1.184239e-01 -4.682836e-01 0 25268
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.848781e+00  3.102117e-01  1.328873e+02  3.957043e-02 -9.714974e+01 -4.789647e-01 -2.718200e-01 0 25299
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.737274e+00  4.142964e-01  9.104763e+00  4.922905e-02 -8.988114e+00  1.428120e-01  2.390923e-01 0 25349
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.980255e+00  2.846581e-01 -1.567646e+02  3.173962e-02  6.729575e+01 -9.034711e-01  1.541777e-01 0 25356
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.822855e+00  2.611581e-01  1.044313e+01  9.427870e-02  2.046919e+00  1.676463e-01 -1.500240e-01 0 25414
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.242202e+00  4.699756e-01  2.087282e+01  4.829014e-02 -1.608441e+02  5.127850e-01  1.596842e-01 0 25434
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.902589e+00  4.017991e-01 -5.873313e+01  3.910622e-02  2.999818e+01  3.215906e-01  6.214662e-01 0 25442
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.865594e+00  3.553413e-01  1.387066e+02  4.908014e-02  2.335853e+01 -3.282704e-01 -6.076859e-01 0 25455
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.025945e+00  1.743544e-01  2.992190e+01  5.020045e-02 -4.806855e+01 -6.972097e-01  4.240407e-02 0 25488
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.875385e+00  5.482656e-01 -1.126283e+02  9.656755e-02 -1.893883e+00  4.810746e-02 -8.423603e-01 0 25520
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.971131e+00  1.932436e-01  1.367632e+02  3.647825e-02  5.953626e+01 -4.090762e-01 -2.292096e-01 0 25558
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.978136e+00  9.695315e-02  1.795932e+02  5.562191e-02 -1.170374e+02  4.598691e-01  1.235646e-02 0 25575
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.899910e+00  4.147029e-01 -9.373156e+01  3.548914e-02 -3.440878e+01  2.476316e-01  3.596925e-01 0 25621
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.755091e+00  3.334170e-01  1.517179e+02  6.470821e-02  1.229698e+02  4.694435e-01  5.066454e-01 0 25633
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.047055e+00  2.126493e-01 -7.206765e+01  6.988826e-02  3.309911e+01 -1.820974e-01 -7.648322e-01 0 25684
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.912259e+00  1.619270e-01  3.363098e+01  6.616237e-02 -1.249881e+02  3.491605e-01 -7.927316e-01 0 25709
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.938814e+00  4.119900e-01 -1.416115e+02  5.480916e-02 -8.888417e+01 -2.417769e-02 -3.479817e-01 0 25726
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.944396e+00  2.699433e-01  1.223552e+02  1.433325e-02  8.818709e+01  4.036593e-01 -1.330508e-01 0 25740
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.276972e+00  4.735396e-01 -1.454858e+02  9.146793e-02  4.170045e+01  5.128215e-01  8.250909e-01 0 25755
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.055758e+00  3.547140e-01  1.458845e+02  6.267382e-02  3.717735e+01 -5.813281e-01  8.659515e-02 0 25776
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.321467e+00  2.569169e-01 -7.688947e+01  1.127591e-01  7.896712e+01 -9.929538e-04  4.331246e-01 0 25792
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.986921e+00  3.373688e-01 -1.579733e+02  6.242500e-02 -8.091981e+01 -6.625874e-02  8.763008e-01 0 25819
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.033238e+00  2.286888e-01 -5.968236e+01  6.202414e-02  5.898937e+01  3.741525e-01 -7.232660e-01 0 25924
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.990946e+00  1.693839e-01  7.340993e+01  1.076645e-01 -1.536679e+02  5.843046e-02  5.042445e-01 0 25940
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.897455e+00  2.328154e-01  1.705413e+02  9.150130e-02 -6.717492e+01 -3.541694e-01 -5.629344e-01 0 25989
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.135127e+00  1.588561e-03  2.047397e+01  6.647304e-02 -1.655524e+02  2.761950e-01  1.103493e-01 0 26049
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.887176e+00  2.479782e-01  9.369750e+01  6.267446e-02  4.687783e+01 -2.990825e-01 -1.010739e-02 0 26068
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.026396e+00  2.062787e-01  6.276271e+01  2.164798e-02 -5.285107e+01  2.825020e-01 -9.150505e-01 0 26103
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.860452e+00  6.162252e-02 -1.196811e+02  8.403706e-02 -1.348055e+02 -4.848117e-01  7.586559e-01 0 26110
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.720473e+00  2.844606e-01 -1.114520e+02  9.856118e-02  9.520172e+01  5.447527e-01 -3.114558e-02 0 26111
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.973980e+00  9.458891e-02 -1.724940e+02  3.026506e-02 -1.220169e+02 -1.691840e-01  8.383688e-01 0 26128
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.844080e+00  4.315063e-01 -1.607265e+02  4.618218e-02 -2.625473e+01  2.542565e-01  5.084534e-01 0 26150
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.089977e+00  1.544611e-01  8.114048e+01  5.124279e-02 -3.985101e+01 -5.184733e-01  7.324770e-01 0 26162
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.965869e+00  2.760320e-01 -1.086738e+02  5.919355e-02 -2.217129e+01 -5.528159e-01 -4.674281e-01 0 26175
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.884929e+00  2.564228e-01 -1.616956e+02  2.796658e-02  1.497295e+02  9.642111e-02  6.391684e-01 0 26190
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.918340e+00  2.027673e-01 -1.372956e+02  5.593752e-02 -2.414463e+01  6.106307e-02 -6.219919e-01 0 26193
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.857835e+00  6.167886e-01 -1.062476e+02  5.059356e-02 -1.717817e+02 -4.151999e-01 -2.644181e-01 0 26204
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.136349e+00  2.781182e-01  1.418158e+02  9.196325e-02 -1.022931e+02  8.028259e-02 -6.540152e-01 0 26230
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.857666e+00  2.048380e-01 -1.265124e+02  6.616644e-02  1.062798e+01  3.335099e-01 -4.810889e-01 0 26299
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.071574e+00  4.972648e-01 -6.999014e+01  6.774163e-02 -5.888667e+00  3.962125e-01 -4.084248e-01 0 26300
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.192927e+00  2.155851e-01 -7.761078e+01  1.117630e-01 -1.282520e+02  5.609295e-01  5.257902e-01 0 26338
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.102252e+00  3.246842e-01  6.038547e+01  4.081018e-02  2.348079e+01 -2.120107e-01 -4.881884e-01 0 26339
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.072250e+00  3.519245e-01  1.768187e+02  3.786192e-02 -7.124051e+01  6.828135e-01 -2.267410e-01 0 26348
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.842472e+00  3.438234e-01 -3.221436e+01  5.932162e-02 -3.429731e+00  2.261860e-01  1.052103e-01 0 26386
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.951408e+00  3.053251e-01  4.695771e+00  4.065112e-02  9.044852e+01 -2.265392e-01 -2.407382e-01 0 26399
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.059673e+00  1.677283e-01  1.549762e+02  6.304891e-02 -1.570072e+02  2.380188e-01 -5.982001e-02 0 26440
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.214046e+00  2.647146e-01  1.425825e+02  1.244937e-01 -1.006961e+02  6.381714e-02 -6.080187e-01 0 26464
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.177884e+00  3.173576e-01 -1.700001e+02  1.652591e-01 -8.629985e+01  1.702614e-01  3.699402e-01 0 26470
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.874666e+00  5.254339e-01  1.575005e+01  9.623259e-02  1.073276e+02 -4.428487e-01  3.552102e-01 0 26476
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.162464e+00  2.110252e-01  1.390977e+01  7.330899e-02  3.873378e+01  3.279011e-01  3.028941e-01 0 26493
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.070634e+00  1.340334e-01 -7.825753e+01  2.766277e-02  6.123499e+01 -3.426417e-01 -8.524124e-01 0 26525
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.140947e+00  3.005488e-01 -1.266593e+02  9.027766e-02 -1.550489e+02 -6.766818e-01 -9.118780e-02 0 26526
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.023814e+00  1.408961e-01 -1.372691e+02  2.541484e-02  1.486486e+02  6.626505e-01  9.081321e-02 0 26534
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.962261e+00  2.613539e-01  1.023142e+02  2.829225e-02  2.526666e+01 -7.626798e-01  5.189925e-01 0 26559
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.989949e+00  4.959303e-01 -1.633400e+02  7.101588e-02 -8.684853e+00 -4.130156e-01 -3.626170e-01 0 26563
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.141557e+00  4.212812e-01  1.254952e+02  2.553018e-02  1.101484e+02  2.248136e-01 -7.815177e-01 0 26568
4 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.048926e+00  1.175371e-01  1.361627e+02  1.721097e-02  9.149851e+01  2.048537e-04 -6.170010e-03 0 26571
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.254772e+00  3.090031e-01 -4.103624e+01  6.921615e-02  1.356997e+02 -6.227978e-01  6.567757e-01 0 26578
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.198065e+00  3.801751e-01  1.300198e+02  4.124817e-02  1.486050e+02 -4.994774e-01  5.730082e-01 0 26599
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.068101e+00  4.302080e-01 -4.147598e+01  3.277905e-02 -1.090570e+02  3.173099e-01 -6.579851e-01 0 26629
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.920651e+00  3.945881e-01 -3.745819e+01  4.444665e-02 -1.194986e+02 -6.577088e-01 -8.147531e-02 0 26630
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.000921e+00  1.123446e-01  4.886274e+01  6.677527e-02 -3.533289e+00  4.382989e-01  6.009204e-01 0 26706
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.705231e+00  4.411924e-01  1.455962e+01  3.579016e-02 -1.731822e+02 -1.809117e-01  7.125785e-01 0 26711
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.974442e+00  3.843987e-01 -9.778603e+01  1.396947e-02 -2.475378e+01  4.521709e-01  4.785613e-01 0 26756
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.061974e+00  3.439523e-01  1.664623e+02  2.478031e-02  9.179224e+01 -6.368629e-01  3.766982e-01 0 26772
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.015909e+00  1.517918e-01 -5.523799e+01  4.151844e-02 -1.182270e+02  3.199625e-01 -5.353209e-01 0 26793
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.901409e+00  3.922202e-01 -1.487980e+02  8.839901e-02 -6.654488e+01 -3.439463e-01  1.704019e-01 0 26803
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.840533e+00  2.069655e-01 -1.535759e+02  6.239466e-02  6.538660e+01  6.686045e-01 -4.774676e-01 0 26825
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.020385e+00  1.496094e-01 -1.550625e+02  3.725079e-02 -5.972106e+01 -6.284139e-01  6.452966e-01 0 26832
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.695545e+00  5.639053e-01 -5.338338e+01  4.054707e-02 -1.258277e+02 -7.008403e-01 -3.142239e-01 0 26873
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.941747e+00  3.503785e-01  6.541741e+01  4.617643e-02 -5.131924e+00 -6.521393e-01  9.113568e-02 0 26887
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.970999e+00  3.346289e-01 -1.547949e+02  5.839153e-02  8.157967e+00 -3.145442e-01 -7.506174e-01 0 26921
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.046818e+00  8.450933e-03 -6.267269e+01  3.250617e-02  1.254032e+02 -4.004899e-01  2.382702e-01 0 26927
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.119021e+00  2.568663e-01  4.069247e+01  2.182112e-02 -1.578455e+02 -5.528113e-01 -3.021789e-01 0 26953
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.803572e+00  3.219480e-01 -1.207147e+02  5.437546e-02 -9.905983e+01  4.839238e-01 -9.190446e-03 0 27001
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.082978e+00  1.833709e-01  1.773082e+02  3.642673e-02  1.262031e+02  5.242780e-01 -2.824297e-01 0 27019
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.950262e+00  2.406559e-01 -1.657614e+02  6.892275e-02 -1.151773e+02  8.800139e-01 -1.561281e-01 0 27020
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.058047e+00  4.835600e-01 -7.145005e+01  5.680989e-02 -1.565741e+01  1.211884e-01 -4.956973e-01 0 27111
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.084455e+00  3.831675e-01  9.207551e+01  5.551287e-02 -5.320832e+01 -3.759141e-01  4.523942e-01 0 27120
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.001781e+00  5.650741e-02  1.131867e+02  2.384753e-02  1.697371e+02  7.115520e-01  3.011949e-01 0 27139
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.919119e+00  7.656637e-02 -1.762847e+02  4.682655e-02 -1.440718e+02 -9.941142e-02  4.758073e-01 0 27143
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.127378e+00  3.262780e-01  1.351450e+02  4.683812e-02  1.340352e+02 -2.721552e-01  8.252302e-01 0 27175
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.980976e+00  1.991927e-01 -8.514044e+01  3.161482e-02  6.779778e+00 -9.054979e-01 -1.240991e-02 0 27189
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.897047e+00  4.880112e-02  1.736730e+02  6.725173e-02  1.685714e+02  3.517891e-01  6.252871e-01 0 27195
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.026938e+00  4.776523e-02  1.093458e+02  4.043212e-02 -9.285886e+01 -5.872852e-01 -7.192273e-01 0 27208
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.003454e+00  2.283348e-01  4.853717e+01  4.851211e-02 -3.592189e+01  9.214501e-01  2.932443e-01 0 27291
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.967449e+00  5.357184e-02  1.632399e+02  3.441859e-02  1.756828e+02 -4.606693e-01 -5.845282e-01 0 27305
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.155608e+00  3.063688e-01  1.348186e+02  6.232956e-02 -7.856566e+01  1.550799e-01 -6.446973e-01 0 27316
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.988902e+00  2.818981e-01  1.742469e+02  8.037130e-02  3.517137e+01 -2.766043e-01 -7.773189e-01 0 27318
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.987597e+00  2.142042e-01 -4.557812e+01  6.020912e-02  2.450340e+01 -5.358246e-01  5.439346e-01 0 27324
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.020620e+00  1.675568e-01 -3.510814e+00  9.543508e-02  1.758659e+02 -3.851141e-01 -3.159690e-01 0 27333
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.142561e+00  3.852776e-01  6.258442e+01  8.803250e-02 -1.210516e+02  3.282827e-02 -7.429895e-01 0 27339
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.151663e+00  2.645485e-01 -1.189081e+02  9.790716e-02 -1.042262e+02  6.786870e-02 -5.475632e-01 0 27340
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.911450e+00  3.260966e-01 -1.285491e+02  8.663401e-02 -9.799515e+01  5.491418e-01 -6.391612e-01 0 27356
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.057952e+00  3.898429e-01 -6.876133e+01  2.894576e-02 -1.654115e+02 -4.460274e-01  6.393137e-01 0 27380
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.929512e+00  2.759956e-01 -3.415608e+01  6.058767e-02  6.170257e+01 -2.457889e-01  2.236718e-02 0 27439
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.133241e+00  3.636480e-01  8.847032e+01  5.250695e-02 -4.358399e+01 -6.042684e-02  1.010361e+00 0 27457
