2  4.334204e-01  5.016724e-01 0 10
  1.810650e+00 -8.270075e-01  1.866287e+00  0.000000e+00
 -1.133343e-01  5.880261e-02 -1.605097e-01  1.564832e+02
2 -7.504438e-01 -1.203909e-01 0 11343
 -1.987857e+00 -4.298087e-01  1.851583e+00  0.000000e+00
  2.594818e-01  4.549519e-02 -4.147285e-01  1.451864e+02
2 -3.902969e-01 -4.502188e-01 0 11360
 -9.548041e-01 -1.398165e+00  1.873631e+00  0.000000e+00
  3.622041e-01  2.630697e-01 -1.079324e+00  1.076276e+02
2 -7.678275e-01 -3.121456e-01 0 11361
 -1.709278e+00 -8.482378e-01  1.995006e+00  0.000000e+00
  1.569575e-01  4.751338e-02 -1.994492e-01  1.435600e+02
2 -7.585608e-02 -1.565583e-01 0 11368
 -8.842162e-01 -7.155768e-01  5.128424e+00  0.000000e+00
  1.003800e-01  7.813354e-01 -2.541333e+00  3.039231e+01
2 -5.480107e-01  3.468515e-01 0 11378
 -1.448978e+00  8.227125e-01  2.593413e+00  0.000000e+00
  2.852005e-01 -1.888934e-01 -4.992555e-01  1.084342e+02
2 -8.667969e-01  1.513775e-01 0 11380
 -1.774168e+00  3.690698e-01  2.245652e+00  0.000000e+00
  1.140935e-01 -9.498430e-03 -1.260189e-01  1.415086e+02
2  6.613418e-01 -2.779680e-01 0 11391
  1.593842e+00 -8.254813e-01  2.052592e+00  0.000000e+00
 -2.780326e-01  7.843834e-02 -4.278727e-01  1.252212e+02
2  3.904500e-02  9.126061e-01 0 11423
  2.996872e-01  1.875949e+00  1.776536e+00  0.000000e+00
  9.734116e-03 -5.013697e-02 -5.461391e-02  1.516059e+02
2 -7.759972e-01  5.935081e-02 0 11442
 -1.770648e+00  4.360699e-01  2.107721e+00  0.000000e+00
  2.263833e-01 -7.245650e-03 -2.974036e-01  1.325953e+02
2 -4.109521e-01 -2.452383e-01 0 11475
 -1.442425e+00 -7.312092e-01  2.374265e+00  0.000000e+00
  4.687641e-01  3.130542e-01 -1.516209e+00  8.700011e+01
2 -5.110224e-01  7.939917e-01 0 11520
 -9.978074e-01  1.532486e+00  2.285042e+00  0.000000e+00
  3.469172e-02 -5.654874e-02 -6.954462e-02  1.489464e+02
2  1.408612e-01  2.248553e-01 0 11552
 -4.077961e-01 -5.893543e-01 -2.005400e+00  4.387857e+01
  5.282941e-01  1.148646e+00  6.267431e+00  0.000000e+00
2  8.253178e-01 -1.823891e-01 0 11579
  1.839588e+00 -1.263773e-02  1.828773e+00  0.000000e+00
 -1.253193e-01  5.664685e-02 -1.574834e-01  1.416471e+02
2 -5.199415e-01  4.830376e-01 0 11621
 -1.325706e+00  1.292801e+00  1.794674e+00  0.000000e+00
  2.603614e-01 -2.365816e-01 -7.575596e-01  1.301534e+02
2 -2.308768e-02 -8.781701e-01 0 11631
 -2.134044e-01 -1.778024e+00  2.163781e+00  0.000000e+00
 -1.259039e-02  1.103345e-01 -1.215181e-01  1.402150e+02
2 -9.190568e-01  2.574958e-01 0 11706
 -1.865449e+00  3.005730e-01  2.122205e+00  0.000000e+00
  5.176247e-02 -1.616438e-02 -5.657125e-02  1.541867e+02
2  2.460580e-01  4.064574e-02 0 11738
 -6.478876e-01  9.413316e-02 -1.178072e+00  4.540531e+01
  8.394581e-01  9.395474e-01  3.049641e+00  0.000000e+00
2 -6.316212e-01 -7.656930e-03 0 11795
 -1.572495e+00 -1.501126e-01  2.967070e+00  0.000000e+00
  3.479379e-01 -1.061250e-02 -4.890628e-01  1.014583e+02
2 -5.181191e-01  6.321709e-01 0 11816
 -1.003018e+00  1.775119e+00  1.561866e+00  0.000000e+00
  1.530786e-01 -1.115079e-01 -2.664901e-01  1.552849e+02
2 -9.187958e-01 -2.647972e-01 0 11817
 -1.884292e+00 -1.357503e-01  1.887969e+00  0.000000e+00
  4.201595e-02  1.916090e-02 -4.799099e-02  1.550623e+02
2  4.472866e-01 -3.510520e-01 0 11829
  1.641582e+00 -5.567837e-01  1.577590e+00  0.000000e+00
 -1.407341e-01  2.870934e-01 -3.319994e-01  1.090685e+02
2 -8.690740e-02  5.132439e-01 0 11840
  8.430552e-02 -3.723079e-01 -4.253684e-01  8.145455e+01
  2.626997e-01  1.456526e+00  3.768695e+00  0.000000e+00
2 -1.940760e-01  5.087986e-01 0 11843
  8.045515e-02 -4.287571e-01 -7.340862e-01  8.948030e+01
 -8.847176e-01  1.221500e+00  2.562804e+00  0.000000e+00
2 -5.009594e-01 -5.089849e-01 0 11921
 -1.223921e+00 -1.248447e+00  1.792126e+00  0.000000e+00
  2.546418e-01  2.334704e-01 -8.064683e-01  1.244869e+02
2 -4.782537e-01 -3.958546e-01 0 11924
 -1.623099e+00 -6.447332e-01  1.852514e+00  0.000000e+00
  2.095114e-01  2.963544e-01 -5.276734e-01  1.128905e+02
2  2.536182e-01 -4.813510e-01 0 12001
  1.149543e+00 -1.289818e+00  1.775852e+00  0.000000e+00
 -5.644413e-02  4.648598e-01 -9.008346e-01  1.044003e+02
2  4.535724e-01 -4.010799e-01 0 12013
  1.188578e+00 -1.023687e+00  2.329703e+00  0.000000e+00
 -2.931591e-01  2.969211e-01 -8.705710e-01  1.001522e+02
2  7.536407e-01 -1.457632e-01 0 12042
  1.322773e+00 -9.202803e-01  2.314371e+00  0.000000e+00
 -6.019509e-02  3.061054e-03 -4.152189e-02  1.102385e+02
4  7.635509e-02 -3.739014e-01 0 12073
 -2.784991e-01 -1.064465e+00 -2.092557e+00  1.812685e+01
 -8.184043e-01 -7.664667e-01  3.179056e+00  1.591346e+01
  9.973598e-01 -7.650045e-01  2.027228e+00  0.000000e+00
  8.559480e-03  3.569453e-01 -2.547753e-01  6.206616e+01
2  4.348148e-01  4.459721e-01 0 12081
  1.123018e+00  1.331713e+00  2.148212e+00  0.000000e+00
 -3.000800e-01 -2.657240e-01 -7.381942e-01  1.113841e+02
2 -8.281942e-02  5.586571e-01 0 12102
  7.586442e-02 -3.322257e-01 -3.635510e-01  8.500558e+01
  2.312361e-01  1.431842e+00  4.211955e+00  0.000000e+00
2  2.180375e-01 -7.116265e-01 0 12128
  4.439091e-01 -1.775441e+00  1.986970e+00  0.000000e+00
 -1.032930e-01  2.560832e-01 -4.242157e-01  1.308449e+02
2 -7.173199e-01 -8.117002e-02 0 12148
 -1.772741e+00 -3.219966e-01  2.008000e+00  0.000000e+00
  2.999288e-01  6.702752e-03 -4.785901e-01  1.266968e+02
2 -4.219199e-01  8.132361e-02 0 12162
  5.757188e-01 -2.196568e-01 -3.812566e+00  7.389158e+01
 -1.426397e+00  2.311890e-01  2.124313e+00  0.000000e+00
2 -2.540333e-02  3.706838e-01 0 12178
 -1.029968e-01 -6.113341e-01 -1.386064e+00  6.545012e+01
 -3.947651e-01  1.372067e+00  2.877579e+00  0.000000e+00
2 -7.640735e-01 -5.688035e-01 0 12215
 -1.762468e+00 -8.925305e-01  1.755413e+00  0.000000e+00
  4.251569e-02  4.181744e-02 -6.728476e-02  1.623824e+02
2  4.801547e-01 -7.936974e-01 0 12242
  1.071281e+00 -1.741633e+00  1.603470e+00  0.000000e+00
 -7.278808e-02  1.153329e-01 -2.159304e-01  1.683915e+02
2 -3.681871e-01 -5.492556e-01 0 12256
 -8.630126e-01 -1.597822e+00  1.701828e+00  0.000000e+00
  2.655288e-01  3.182662e-01 -1.184870e+00  1.230875e+02
2  3.775626e-01 -2.762820e-01 0 12263
  9.702448e-01 -1.154672e+00  2.533087e+00  0.000000e+00
 -4.518177e-01  1.893056e-01 -7.620703e-01  8.097152e+01
2  1.494592e-01  8.732600e-01 0 12284
  3.227478e-01  1.929933e+00  1.823805e+00  0.000000e+00
 -6.158089e-03 -1.316256e-01 -1.720926e-01  1.544202e+02
2 -5.908077e-01 -2.297838e-01 0 12299
 -1.641854e+00 -5.675008e-01  2.195573e+00  0.000000e+00
  3.614721e-01  1.440391e-01 -7.035760e-01  1.121755e+02
2  4.849222e-01  6.057625e-01 0 12312
  1.019343e+00  1.411109e+00  2.321835e+00  0.000000e+00
 -1.401772e-01 -1.823988e-01 -3.034987e-01  1.271631e+02
2 -5.368700e-01  4.244680e-01 0 12370
 -1.022593e+00  1.362378e+00  2.344857e+00  0.000000e+00
  2.315477e-01 -1.427102e-01 -3.181134e-01  1.137136e+02
2  4.723784e-01 -5.147550e-01 0 12376
  1.480135e+00 -9.940353e-01  1.937254e+00  0.000000e+00
 -1.238613e-01  2.115337e-01 -2.807795e-01  1.216269e+02
2 -3.769643e-01  2.239491e-01 0 12445
  5.455173e-01 -1.434627e-01 -1.364028e+00  7.487240e+01
 -1.124928e+00  9.002287e-01  2.528005e+00  0.000000e+00
2  6.991013e-01  6.079490e-01 0 12514
  1.235393e+00  1.411700e+00  2.131571e+00  0.000000e+00
 -6.116517e-02 -4.968228e-02 -8.399890e-02  1.504241e+02
2  2.110261e-01  5.746335e-01 0 12526
 -1.394667e-01 -3.329009e-01 -5.035266e-01  9.757174e+01
  4.552110e-01  1.483558e+00  3.210850e+00  0.000000e+00
2 -5.435207e-01 -1.051694e-01 0 12552
 -1.328267e+00 -5.403505e-01  3.316051e+00  0.000000e+00
  4.037513e-01  1.174009e-02 -5.859047e-01  8.586685e+01
2  7.152389e-01 -1.522114e-01 0 12562
  1.676203e+00 -5.456247e-01  2.200944e+00  0.000000e+00
 -2.405979e-01  1.560687e-02 -2.996212e-01  1.232950e+02
2 -1.623967e-01 -3.464893e-01 0 12563
 -4.639450e-01 -1.298339e+00  5.257232e+00  0.000000e+00
  2.601854e-01  5.188330e-01 -1.063940e+00  6.247729e+01
2 -4.961090e-01 -4.144510e-01 0 12683
 -1.411000e+00 -5.837052e-01  2.810734e+00  0.000000e+00
  1.224472e-01  1.381212e-01 -1.486930e-01  9.573090e+01
2 -4.654183e-01  6.903280e-01 0 12696
 -5.245241e-01  1.730199e+00  2.436399e+00  0.000000e+00
  4.757821e-02 -6.261292e-02 -6.639145e-02  1.306071e+02
2 -3.829870e-01 -2.582354e-01 0 12726
 -1.323657e+00 -6.385479e-01  2.244050e+00  0.000000e+00
  4.003687e-01  3.971287e-01 -1.968828e+00  7.884117e+01
2 -7.413503e-01  1.849274e-02 0 12729
 -1.843542e+00 -2.131528e-01  1.920053e+00  0.000000e+00
  2.901195e-01  2.905556e-02 -5.152932e-01  1.312838e+02
2  8.606207e-01  6.188565e-02 0 12736
  1.960620e+00  3.931937e-01  1.690847e+00  0.000000e+00
 -1.521469e-01  1.372772e-02 -2.044862e-01  1.561738e+02
2  1.218565e-01 -5.799489e-01 0 12758
  3.414837e-01 -1.426833e+00  7.041337e+00  0.000000e+00
 -7.223748e-02  3.128115e-01 -3.431623e-01  8.816712e+01
2  9.143091e-01 -2.218678e-01 0 12792
  1.814270e+00 -5.699278e-01  2.122054e+00  0.000000e+00
 -6.300191e-02  1.677345e-02 -6.963709e-02  1.537601e+02
2  4.570830e-01 -5.199498e-01 0 12798
  1.184409e+00 -1.166673e+00  2.716966e+00  0.000000e+00
 -1.654468e-01  2.223289e-01 -3.442173e-01  1.121854e+02
2 -2.379154e-01 -7.511043e-01 0 12897
 -5.205831e-01 -1.773914e+00  1.933227e+00  0.000000e+00
  9.028611e-02  2.216906e-01 -3.609105e-01  1.371630e+02
2 -1.449158e-01 -8.580716e-02 0 12899
  6.463719e-01  4.451128e-01 -2.219198e+00  2.688441e+01
 -1.084812e+00 -1.958442e-01  2.173042e+01  0.000000e+00
2 -4.087994e-01 -5.790803e-01 0 12909
 -9.385260e-01 -1.467520e+00  1.952040e+00  0.000000e+00
  1.956069e-01  2.729258e-01 -6.532062e-01  1.225383e+02
2 -2.595944e-01 -7.683557e-01 0 12945
 -2.750068e-01 -1.805079e+00  2.020244e+00  0.000000e+00
  6.761983e-02  1.257329e-01 -1.513044e-01  1.351533e+02
2 -2.138715e-01 -9.176612e-01 0 12958
 -2.890520e-01 -1.880792e+00  2.058599e+00  0.000000e+00
  1.714658e-02  5.326060e-02 -5.857302e-02  1.541117e+02
2  1.783544e-01  7.928630e-01 0 13008
  4.674286e-01  1.819465e+00  2.046047e+00  0.000000e+00
 -3.202422e-02 -1.890873e-01 -2.471914e-01  1.402013e+02
2  7.401548e-01 -3.774561e-01 0 13021
  1.617020e+00 -8.176716e-01  2.162622e+00  0.000000e+00
 -1.356271e-01  9.067355e-02 -1.967064e-01  1.369964e+02
2 -5.258358e-01  6.204297e-01 0 13060
 -8.280987e-01  1.710278e+00  1.928318e+00  0.000000e+00
  1.218209e-01 -1.139423e-01 -1.882382e-01  1.406967e+02
2 -7.236450e-01  2.753494e-01 0 13073
 -1.560862e+00  1.565327e-01  3.448192e+00  0.000000e+00
  1.112836e-01 -5.809117e-02 -1.038811e-01  1.106736e+02
2 -9.729890e-03 -9.744312e-01 0 13084
 -1.778798e-01 -2.087819e+00  1.548963e+00  0.000000e+00
 -1.966590e-03  9.350675e-02 -1.432355e-01  1.774036e+02
2 -7.185279e-01  2.630600e-01 0 13153
 -1.600641e+00  7.859470e-01  2.164048e+00  0.000000e+00
  2.329761e-01 -8.519433e-02 -3.479952e-01  1.290679e+02
2 -5.929354e-01  5.152247e-01 0 13164
 -7.415224e-01  1.484614e+00  1.945238e+00  0.000000e+00
  1.057360e-01 -5.110772e-02 -1.032226e-01  1.208432e+02
2  2.064432e-01 -7.897942e-01 0 13194
  4.729929e-01 -1.723366e+00  3.256038e+00  0.000000e+00
 -2.381008e-02  8.181176e-02 -7.403937e-02  1.272068e+02
2 -5.646052e-01 -5.819302e-01 0 13210
 -1.287020e+00 -1.208582e+00  2.332890e+00  0.000000e+00
  1.381793e-01  1.309535e-01 -2.339770e-01  1.318501e+02
2 -3.394736e-01  5.819298e-01 0 13217
 -1.168933e+00  1.245757e+00  2.195877e+00  0.000000e+00
  9.291932e-02 -2.517226e-01 -3.084834e-01  1.134624e+02
2  3.106683e-01  1.553402e-01 0 13353
 -3.825301e-01 -4.707698e-01 -1.050699e+00  6.562533e+01
  1.413532e+00  1.972951e-01  2.264203e+00  0.000000e+00
2 -1.647843e-01  7.207550e-02 0 13363
  8.000862e-01  6.241722e-02 -2.537030e+00  3.548336e+01
 -9.222607e-01  8.521006e-01  3.326979e+00  0.000000e+00
2 -4.381157e-01  6.617254e-01 0 13401
 -9.132517e-01  1.528614e+00  2.409835e+00  0.000000e+00
  9.568632e-02 -1.646111e-01 -2.245675e-01  1.300476e+02
2  9.199938e-01  2.272591e-02 0 13412
  1.991436e+00  2.065934e-01  1.958888e+00  0.000000e+00
 -7.767709e-02 -5.054239e-03 -8.728631e-02  1.588910e+02
2 -4.841809e-02 -7.231243e-01 0 13421
 -5.590909e-02 -1.725571e+00  2.705923e+00  0.000000e+00
 -4.145095e-03  2.344831e-01 -2.741638e-01  1.182606e+02
2  4.522939e-01 -8.039366e-01 0 13470
  1.491120e+00 -1.565210e+00  1.742453e+00  0.000000e+00
 -3.653977e-02  7.047493e-02 -9.048637e-02  1.703992e+02
2  5.683494e-01  1.341974e-01 0 13475
 -4.193157e-01 -1.029589e-01 -8.128008e-01  1.006581e+02
  1.598142e+00  3.644048e-01  2.427920e+00  0.000000e+00
2  1.040988e-01 -7.713276e-01 0 13476
 -3.925477e-01 -1.700799e+00  1.913420e+00  0.000000e+00
 -5.911166e-02  1.583571e-01 -1.717629e-01  1.269857e+02
2  2.245756e-01 -8.214232e-01 0 13482
  8.028077e-01 -1.750000e+00  1.763482e+00  0.000000e+00
 -3.261641e-02  1.836363e-01 -2.703523e-01  1.497984e+02
2 -9.140458e-01  3.605720e-01 0 13507
 -2.058117e+00  7.762956e-01  1.450955e+00  0.000000e+00
  8.082527e-02 -4.057070e-02 -1.527290e-01  1.875818e+02
2  5.259885e-01 -2.522808e-01 0 13523
  1.339299e+00 -8.923606e-01  2.042423e+00  0.000000e+00
 -4.314911e-01  1.157752e-01 -1.038440e+00  1.008120e+02
2 -3.716208e-01  4.333645e-01 0 13550
 -6.892673e-01  1.335211e+00  3.685104e+00  0.000000e+00
  2.570882e-01 -2.610137e-01 -4.480007e-01  8.927090e+01
2 -6.567613e-02  5.213395e-01 0 13559
  1.259095e-01 -3.959939e-01 -5.398802e-01  9.113040e+01
  4.983225e-01  1.520010e+00  2.281916e+00  0.000000e+00
2  2.740848e-01  6.593568e-02 0 13564
 -5.935473e-01 -3.486124e-02 -7.659616e-01  4.911774e+01
  8.074330e-01  9.488706e-01  3.003141e+00  0.000000e+00
2  4.889758e-01 -7.822352e-01 0 13576
  8.620243e-01 -1.839170e+00  1.509851e+00  0.000000e+00
 -9.157134e-02  1.115552e-01 -2.498334e-01  1.675235e+02
2 -1.960541e-01 -4.929510e-01 0 13582
 -7.412182e-01 -1.171917e+00  5.825366e+00  0.000000e+00
  1.237851e-01  3.797800e-01 -4.997514e-01  7.916939e+01
2  3.380838e-01  5.167488e-01 0 13591
  5.177776e-01  1.569797e+00  2.146914e+00  0.000000e+00
 -2.580994e-01 -2.687391e-01 -5.711444e-01  1.059141e+02
2 -1.338939e-01 -9.580706e-01 0 13657
 -3.106379e-01 -1.935388e+00  1.949548e+00  0.000000e+00
  2.468004e-03  4.033454e-02 -4.357017e-02  1.613974e+02
2 -6.962142e-01  2.838449e-01 0 13669
 -1.653279e+00  5.877496e-01  2.262843e+00  0.000000e+00
  2.396329e-01 -8.685644e-02 -3.533210e-01  1.256222e+02
2 -5.541226e-01 -5.110750e-01 0 13695
 -1.186810e+00 -1.175397e+00  2.696043e+00  0.000000e+00
  1.764634e-01  1.532410e-01 -2.856461e-01  1.195153e+02
2 -6.876383e-01  9.930907e-02 0 13731
 -1.559208e+00  2.628528e-01  2.314173e+00  0.000000e+00
  3.262329e-01 -2.714321e-02 -5.845302e-01  1.104490e+02
2 -2.683190e-01  4.680542e-01 0 13750
 -4.573934e-03  1.392430e+00  3.152090e+00  0.000000e+00
  1.807107e-01 -2.494610e-01 -2.697983e-01  7.898773e+01
2  7.277585e-01  9.753205e-02 0 13778
  1.737032e+00 -5.502667e-02  2.312340e+00  0.000000e+00
 -2.612656e-01 -4.390720e-02 -3.561799e-01  1.221284e+02
2 -7.244283e-01 -6.335462e-01 0 13806
 -1.078634e+00 -1.644403e+00  1.896171e+00  0.000000e+00
  4.904635e-02  3.954371e-02 -6.913469e-02  1.602134e+02
2 -4.546386e-01 -1.520308e-01 0 13825
 -1.503098e+00  7.213785e-02  2.718407e+00  0.000000e+00
  4.242546e-01  2.197077e-01 -7.394394e-01  8.087999e+01
2  5.260017e-01 -2.113839e-01 0 13831
  1.509595e+00 -3.901218e-01  2.482370e+00  0.000000e+00
 -3.884520e-01  2.070956e-01 -8.379280e-01  9.481074e+01
4 -1.468506e-01  3.377325e-02 0 13871
  3.410549e-01 -6.855212e-01 -1.510213e+00  3.830500e+01
 -1.282331e+00 -1.736234e-01  2.336361e+00  0.000000e+00
  9.092814e-01  4.476326e-01  3.907700e+00  2.554324e+01
  1.114509e-01  8.882663e-01 -2.395795e+00  3.004758e+01
2  6.094389e-01 -7.643112e-01 0 13890
  1.343206e+00 -1.558626e+00  1.476168e+00  0.000000e+00
 -6.628202e-02  7.650549e-02 -1.809100e-01  1.755074e+02
2  4.122672e-01 -2.613486e-01 0 13892
  1.316802e+00 -5.954825e-01  2.793634e+00  0.000000e+00
 -3.664907e-01  3.432689e-01 -1.018762e+00  8.015472e+01
2 -5.089704e-01 -3.863532e-01 0 13933
 -1.321683e+00 -9.986773e-01  2.869056e+00  0.000000e+00
  2.619615e-01  2.044675e-01 -4.456584e-01  1.057796e+02
2  7.116713e-01  2.516118e-01 0 13941
  1.663761e+00 -2.602843e-02  3.313640e+00  0.000000e+00
 -8.278646e-02 -3.005447e-02 -6.482286e-02  1.095754e+02
2 -1.802190e-01 -3.992073e-01 0 13954
 -7.766674e-01 -1.377644e+00  1.921155e+00  0.000000e+00
  4.937871e-02  6.296965e-01 -3.060330e+00  8.218628e+01
2 -4.818989e-01  2.740023e-01 0 13963
  2.966384e-01 -3.231467e-01 -8.389432e-01  9.363485e+01
 -1.457932e+00  4.684171e-01  2.113297e+00  0.000000e+00
2 -3.478418e-01  4.043906e-01 0 13965
 -9.204335e-01  1.162783e+00  4.040964e+00  0.000000e+00
  2.945361e-01 -2.970259e-01 -5.842673e-01  8.461833e+01
2 -1.708936e-01 -1.985937e-01 0 13970
 -1.029998e+00 -7.700410e-01  4.104598e+00  0.000000e+00
  3.854879e-01  6.234797e-01 -2.610597e+00  4.477130e+01
2  4.030498e-01 -6.556858e-01 0 13998
  9.144325e-01 -1.593146e+00  1.850378e+00  0.000000e+00
 -1.634341e-01  2.163922e-01 -4.622249e-01  1.353536e+02
2 -1.953020e-01  8.554859e-01 0 14010
 -6.179677e-01  1.682146e+00  2.259197e+00  0.000000e+00
  1.812918e-02 -1.194518e-01 -1.321371e-01  1.399710e+02
2  3.002437e-01  5.490594e-01 0 14039
  7.000682e-01  1.445285e+00  2.623763e+00  0.000000e+00
 -1.840892e-01 -3.265483e-01 -6.041103e-01  1.031588e+02
2  2.096239e-01 -7.854550e-01 0 14059
  4.409059e-01 -1.798468e+00  2.019004e+00  0.000000e+00
 -5.238021e-02  2.005999e-01 -2.852493e-01  1.392966e+02
2 -2.177592e-02 -1.579163e-01 0 14079
  9.973705e-02 -1.200636e+00  3.153462e+00  0.000000e+00
  6.611236e-01  4.985876e-01 -3.630922e+00  3.094201e+01
2  5.716272e-01 -1.540519e-01 0 14088
  1.631127e+00 -2.244068e-01  2.606788e+00  0.000000e+00
 -3.936199e-01  9.771111e-02 -6.721575e-01  1.007644e+02
2 -5.005161e-01  3.615942e-01 0 14104
 -1.071877e+00  1.131924e+00  4.471192e+00  0.000000e+00
  2.417801e-01 -1.827525e-01 -3.288665e-01  9.516421e+01
2 -6.527554e-01 -3.929322e-01 0 14120
 -1.481161e+00 -1.043924e+00  2.133820e+00  0.000000e+00
  2.126079e-01  1.298877e-01 -3.496880e-01  1.305429e+02
2 -5.333237e-02  7.651256e-01 0 14137
 -6.197466e-01  1.666090e+00  1.530888e+00  0.000000e+00
 -6.131992e-02 -1.665210e-01 -2.220442e-01  1.317083e+02
2  6.368818e-01 -1.934778e-01 0 14146
  1.567116e+00 -7.457046e-01  2.068347e+00  0.000000e+00
 -3.459949e-01  6.218588e-02 -5.880430e-01  1.163404e+02
2 -6.695234e-01 -6.259847e-01 0 14150
 -1.310981e+00 -1.568802e+00  1.727362e+00  0.000000e+00
  8.564055e-02  6.910732e-02 -1.407058e-01  1.645635e+02
2  3.725984e-01 -5.596016e-01 0 14183
  1.336895e+00 -1.071529e+00  2.005303e+00  0.000000e+00
 -9.365784e-02  2.384419e-01 -2.765011e-01  1.141859e+02
2 -3.040768e-01  7.368168e-01 0 14205
 -5.776060e-01  1.701170e+00  2.338074e+00  0.000000e+00
  7.351509e-02 -1.777698e-01 -2.296892e-01  1.318473e+02
2 -3.480523e-02 -7.617796e-01 0 14235
 -4.651219e-01 -1.665547e+00  2.677455e+00  0.000000e+00
 -4.900760e-03  1.440299e-01 -1.305488e-01  1.198348e+02
2 -5.569790e-01 -2.378855e-01 0 14250
 -1.499166e+00 -5.459877e-01  2.589766e+00  0.000000e+00
  3.720240e-01  1.467335e-01 -6.933534e-01  1.004734e+02
2  4.659698e-01 -4.950032e-01 0 14263
  8.445009e-01 -1.663901e+00  1.595890e+00  0.000000e+00
 -2.686067e-01  1.323533e-01 -4.121605e-01  1.289299e+02
2  5.407206e-01  4.238213e-01 0 14272
  1.550112e+00  5.665194e-01  1.616417e+00  0.000000e+00
 -1.279367e-01 -2.589757e-01 -5.104108e-01  1.150276e+02
2 -1.035201e-01 -5.993399e-01 0 14275
 -4.541606e-01 -1.639230e+00  1.672678e+00  0.000000e+00
 -1.901845e-02  4.594494e-01 -1.746566e+00  1.101838e+02
2  8.596374e-01 -3.307257e-02 0 14336
  1.632523e+00  2.670224e-01  5.322792e+00  0.000000e+00
 -4.047285e-02  8.334995e-04 -3.032391e-02  1.203868e+02
2  7.192700e-01  1.229473e-02 0 14337
  1.689693e+00 -1.447454e-01  2.413837e+00  0.000000e+00
 -2.785256e-01 -1.650160e-02 -3.823541e-01  1.182977e+02
2  7.150882e-02  3.970869e-01 0 14338
 -1.007918e-01 -6.112516e-01 -2.131188e+00  6.827572e+01
  2.460248e-01  1.392137e+00  2.808407e+00  0.000000e+00
2 -9.472569e-01  2.082703e-01 0 14362
 -1.921921e+00  3.138338e-01  1.913549e+00  0.000000e+00
  5.797963e-02 -9.944517e-03 -6.806645e-02  1.617071e+02
2 -3.546288e-01 -3.379430e-01 0 14369
 -1.284803e+00 -7.856629e-01  2.543593e+00  0.000000e+00
  3.166875e-01  4.036101e-01 -1.116598e+00  8.311834e+01
2  4.516583e-01  6.962094e-01 0 14396
  1.405182e+00  1.066223e+00  2.339930e+00  0.000000e+00
 -5.165890e-02 -9.772549e-02 -9.896361e-02  1.292457e+02
2 -2.003603e-01 -5.265816e-01 0 14446
 -5.236138e-01 -1.373607e+00  4.436296e+00  0.000000e+00
  1.592549e-01  3.506984e-01 -5.081783e-01  8.705330e+01
2  5.464927e-01  4.276480e-01 0 14507
  1.493590e+00  5.902640e-01  2.724364e+00  0.000000e+00
 -1.669003e-01 -1.677681e-01 -2.424044e-01  1.077871e+02
2 -3.824412e-01  1.379648e-01 0 14509
  4.353791e-01 -3.044074e-01 -9.056296e-01  6.568652e+01
 -1.325686e+00 -8.426877e-02  3.104064e+00  0.000000e+00
2 -1.279004e-01  1.416114e-01 0 14526
  1.238156e-01 -7.399930e-01 -1.714495e+00  3.946511e+01
 -1.160008e+00  4.746719e-01  2.795545e+00  0.000000e+00
2 -1.182742e-02 -1.864922e-01 0 14527
 -1.128200e-02  7.642514e-01 -2.121757e+00  3.060073e+01
 -6.024176e-01 -9.851773e-01  8.837743e+00  0.000000e+00
2  1.825786e-01  6.844127e-01 0 14556
  7.551437e-01  1.566192e+00  1.828939e+00  0.000000e+00
 -4.843834e-03 -3.031025e-01 -4.894456e-01  1.227582e+02
2  2.151050e-01 -3.504625e-01 0 14562
  9.853661e-01 -1.088150e+00  2.923641e+00  0.000000e+00
 -2.523882e-01  5.373451e-01 -1.441257e+00  7.118963e+01
2 -9.580945e-01  1.794217e-01 0 14608
 -2.060437e+00  4.948516e-01  1.654432e+00  0.000000e+00
  4.632248e-02 -3.426073e-03 -5.678505e-02  1.764546e+02
2 -9.129037e-02  7.001344e-01 0 14662
  2.381173e-01  1.711258e+00  2.058291e+00  0.000000e+00
  8.162499e-02 -2.705583e-01 -3.761204e-01  1.195470e+02
2 -4.541196e-01  5.979048e-01 0 14700
 -8.958749e-01  1.496521e+00  2.265490e+00  0.000000e+00
  1.634455e-01 -1.837375e-01 -3.222548e-01  1.247334e+02
2  1.953090e-01  4.867561e-01 0 14710
 -1.117480e-01 -4.647593e-01 -9.056622e-01  9.164693e+01
  8.887574e-01  1.324426e+00  2.384016e+00  0.000000e+00
2  7.667910e-01  5.705568e-02 0 14726
  1.797189e+00 -2.164709e-02  1.639294e+00  0.000000e+00
 -2.509820e-01 -9.092850e-02 -5.187887e-01  1.340801e+02
2 -5.338527e-01  4.285490e-01 0 14736
 -1.477034e+00  8.952454e-01  2.283983e+00  0.000000e+00
  2.272180e-01 -2.132399e-01 -4.462436e-01  1.165623e+02
2 -2.505310e-01  8.594262e-01 0 14754
 -1.561181e-01  1.700912e+00  3.142652e+00  0.000000e+00
  2.225144e-02 -7.008845e-02 -6.586821e-02  1.320714e+02
4 -4.062019e-02 -4.904359e-01 0 14793
 -7.184009e-01 -1.165120e+00  6.577482e+00  0.000000e+00
  4.223250e-02  3.546562e-01 -3.332047e-01  7.016474e+01
 -3.290246e-02 -1.332046e+00 -1.968246e+01  8.094700e-01
  2.502324e-01 -1.298168e+00  1.635108e+01  7.463488e-01
